dataset,seed,solution_file,hc_mandatory_unscheduled,hc_room_gender_mix,hc_patient_room_compat,hc_surgeon_overtime,hc_ot_overtime,hc_admission_day,hc_room_capacity,hc_nurse_presence,hc_uncovered_room,hc_total,sc_room_age_mix,sc_room_skill_level,sc_continuity_care,sc_excess_nurse_workload,sc_open_operating_room,sc_surgeon_transfer,sc_patient_delay,sc_elective_unscheduled,sc_total,status,error
i01,1,solutions\solution_i01_1.json,0,0,0,0,0,0,0,0,0,0,25,930,157,15600,360,40,530,0,20792,PASS,
i01,2,solutions\solution_i01_2.json,0,0,0,0,0,0,0,0,0,0,45,1010,163,24600,330,30,500,0,29828,PASS,
i01,3,solutions\solution_i01_3.json,0,0,0,0,0,0,0,0,0,0,20,1000,161,18000,300,20,520,0,23171,PASS,
i01,4,solutions\solution_i01_4.json,0,0,0,0,0,0,0,0,0,0,25,810,160,13200,270,10,530,0,18155,PASS,
i01,5,solutions\solution_i01_5.json,0,0,0,0,0,0,0,0,0,0,35,910,171,18000,270,10,520,0,23066,PASS,
i01,6,solutions\solution_i01_6.json,0,0,0,0,0,0,0,0,0,0,20,930,161,31800,360,40,480,0,36941,PASS,
i01,7,solutions\solution_i01_7.json,0,0,0,0,0,0,0,0,0,0,20,1050,161,26400,300,20,530,0,31631,PASS,
i01,8,solutions\solution_i01_8.json,0,0,0,0,0,0,0,0,0,0,50,1040,155,37200,390,50,530,0,42565,PASS,
i01,9,solutions\solution_i01_9.json,0,0,0,0,0,0,0,0,0,0,30,1000,171,35400,330,30,490,0,40601,PASS,
i01,10,solutions\solution_i01_10.json,0,0,0,0,0,0,0,0,0,0,15,760,157,24600,330,30,540,0,29582,PASS,
i01,11,solutions\solution_i01_11.json,0,0,0,0,0,0,0,0,0,0,35,980,162,32400,300,20,500,0,37547,PASS,
i02,1,solutions\solution_i02_1.json,0,0,0,0,0,0,0,0,0,0,0,285,140,6000,270,20,225,0,10690,PASS,
i02,2,solutions\solution_i02_2.json,0,0,0,0,0,0,0,0,0,0,0,255,135,7800,240,20,230,0,12430,PASS,
i02,3,solutions\solution_i02_3.json,0,0,0,0,0,0,0,0,0,0,0,245,133,3600,300,30,265,0,8323,PASS,
i02,4,solutions\solution_i02_4.json,0,0,0,0,0,0,0,0,0,0,0,225,138,1800,270,40,300,0,6523,PASS,
i02,5,solutions\solution_i02_5.json,0,0,0,0,0,0,0,0,0,0,0,245,128,5400,180,10,255,0,9968,PASS,
i02,6,solutions\solution_i02_6.json,0,0,0,0,0,0,0,0,0,0,5,335,141,10200,240,20,135,0,14826,PASS,
i02,7,solutions\solution_i02_7.json,0,0,0,0,0,0,0,0,0,0,0,240,135,2400,180,20,260,0,6985,PASS,
i02,8,solutions\solution_i02_8.json,0,0,0,0,0,0,0,0,0,0,0,260,139,10200,270,20,220,0,14859,PASS,
i02,9,solutions\solution_i02_9.json,0,0,0,0,0,0,0,0,0,0,0,290,135,3600,240,20,195,0,8230,PASS,
i02,10,solutions\solution_i02_10.json,0,0,0,0,0,0,0,0,0,0,0,285,134,1800,270,20,270,0,6529,PASS,
i02,11,solutions\solution_i02_11.json,0,0,0,0,0,0,0,0,0,0,10,275,129,7200,300,50,215,0,11929,PASS,
i03,1,solutions\solution_i03_1.json,0,0,0,0,0,0,0,0,0,0,15,190,345,300,300,1,270,0,16621,PASS,
i03,2,solutions\solution_i03_2.json,0,0,0,0,0,0,0,0,0,0,0,150,300,0,300,0,285,0,16235,PASS,
